ForecastId,ConfirmedCases,Fatalities
11398,810,17
11399,867,18
11400,921,19
11401,971,19
11402,1018,20
11403,1061,20
11404,1100,20
11405,1135,20
11406,1166,21
11407,1194,21
11408,1218,21
11409,1238,21
11410,1256,21
11411,1272,21
11412,1285,21
11413,1297,21
11414,1306,21
11415,1314,21
11416,1321,21
11417,1327,21
11418,1332,21
11419,1337,21
11420,1340,21
11421,1343,21
11422,1346,21
11423,1348,21
11424,1350,21
11425,1351,21
11426,1352,21
11427,1353,21
11428,1354,21
11429,1355,21
11430,1356,21
11431,1356,21
11432,1357,21
11433,1357,21
11434,1357,21
11435,1357,21
11436,1358,21
11437,1358,21
11438,1358,21
11439,2649,94
11440,2727,101
11441,2794,107
11442,2849,112
11443,2896,116
11444,2934,120
11445,2965,124
11446,2991,127
11447,3012,129
11448,3029,131
11449,3043,133
11450,3055,134
11451,3064,135
11452,3071,136
11453,3077,137
11454,3082,137
11455,3086,138
11456,3089,138
11457,3091,139
11458,3093,139
11459,3095,139
11460,3096,139
11461,3097,139
11462,3098,139
11463,3099,140
11464,3099,140
11465,3100,140
11466,3100,140
11467,3100,140
11468,3100,140
11469,3101,140
11470,3101,140
11471,3101,140
11472,3101,140
11473,3101,140
11474,3101,140
11475,3101,140
11476,3101,140
11477,3101,140
11478,3101,140
11479,3101,140
11480,3101,140
11481,3101,140
11482,886,27
11483,918,33
11484,947,41
11485,971,50
11486,991,62
11487,1008,77
11488,1022,95
11489,1034,118
11490,1044,145
11491,1051,180
11492,1058,222
11493,1063,274
11494,1068,339
11495,1071,418
11496,1074,517
11497,1076,638
11498,1078,787
11499,1080,972
11500,1081,1200
11501,1082,1482
11502,1083,1829
11503,1083,2257
11504,1084,2786
11505,1084,3437
11506,1085,4240
11507,1085,5229
11508,1085,6448
11509,1085,7948
11510,1086,9792
11511,1086,12058
11512,1086,14839
11513,1086,18247
11514,1086,22417
11515,1086,27508
11516,1086,33707
11517,1086,41233
11518,1086,50334
11519,1086,61290
11520,1086,74407
11521,1086,90006
11522,1086,108414
11523,1086,129935
11524,1086,154827
11525,55373,2110
11526,57048,2291
11527,58423,2452
11528,59539,2592
11529,60436,2710
11530,61153,2808
11531,61723,2888
11532,62173,2953
11533,62528,3004
11534,62806,3045
11535,63025,3077
11536,63196,3102
11537,63329,3121
11538,63433,3136
11539,63515,3148
11540,63578,3157
11541,63627,3163
11542,63666,3169
11543,63696,3173
11544,63719,3176
11545,63737,3178
11546,63751,3180
11547,63762,3182
11548,63771,3183
11549,63777,3184
11550,63783,3184
11551,63787,3185
11552,63790,3185
11553,63792,3185
11554,63794,3186
11555,63795,3186
11556,63797,3186
11557,63797,3186
11558,63798,3186
11559,63799,3186
11560,63799,3186
11561,63799,3186
11562,63800,3186
11563,63800,3186
11564,63800,3186
11565,63800,3186
11566,63800,3186
11567,63800,3186
11568,1106,16
11569,1166,16
11570,1219,16
11571,1266,16
11572,1306,16
11573,1340,16
11574,1369,16
11575,1394,16
11576,1414,16
11577,1431,16
11578,1445,16
11579,1456,16
11580,1465,16
11581,1473,16
11582,1479,16
11583,1484,16
11584,1488,16
11585,1491,16
11586,1494,16
11587,1496,16
11588,1498,16
11589,1499,16
11590,1501,16
11591,1502,16
11592,1502,16
11593,1503,16
11594,1503,16
11595,1504,16
11596,1504,16
11597,1504,16
11598,1505,16
11599,1505,16
11600,1505,16
11601,1505,16
11602,1505,16
11603,1505,16
11604,1505,16
11605,1505,16
11606,1505,16
11607,1505,16
11608,1505,16
11609,1505,16
11610,1505,16
11611,0,0
11612,0,0
11613,0,0
11614,0,0
11615,0,0
11616,0,0
11617,0,0
11618,0,0
11619,0,0
11620,0,0
11621,0,0
11622,0,0
11623,0,0
11624,0,0
11625,0,0
11626,0,0
11627,0,0
11628,0,0
11629,0,0
11630,0,0
11631,0,0
11632,0,0
11633,0,0
11634,0,0
11635,0,0
11636,0,0
11637,0,0
11638,0,0
11639,0,0
11640,0,0
11641,0,0
11642,0,0
11643,0,0
11644,0,0
11645,0,0
11646,0,0
11647,0,0
11648,0,0
11649,0,0
11650,0,0
11651,0,0
11652,0,0
11653,0,0
11654,4116,91
11655,4282,98
11656,4428,105
11657,4555,110
11658,4664,114
11659,4758,117
11660,4837,120
11661,4904,122
11662,4960,124
11663,5007,125
11664,5046,126
11665,5079,127
11666,5105,127
11667,5128,128
11668,5146,128
11669,5161,128
11670,5173,128
11671,5184,128
11672,5192,128
11673,5199,129
11674,5204,129
11675,5209,129
11676,5213,129
11677,5216,129
11678,5218,129
11679,5221,129
11680,5222,129
11681,5224,129
11682,5225,129
11683,5226,129
11684,5226,129
11685,5227,129
11686,5228,129
11687,5228,129
11688,5228,129
11689,5229,129
11690,5229,129
11691,5229,129
11692,5229,129
11693,5229,129
11694,5229,129
11695,5230,129
11696,5230,129
11697,284,5
11698,292,5
11699,298,5
11700,304,5
11701,308,5
11702,312,5
11703,316,5
11704,318,5
11705,320,5
11706,322,5
11707,324,5
11708,325,5
11709,326,5
11710,327,5
11711,327,5
11712,328,5
11713,328,5
11714,328,5
11715,329,5
11716,329,5
11717,329,5
11718,329,5
11719,329,5
11720,330,5
11721,330,5
11722,330,5
11723,330,5
11724,330,5
11725,330,5
11726,330,5
11727,330,5
11728,330,5
11729,330,5
11730,330,5
11731,330,5
11732,330,5
11733,330,5
11734,330,5
11735,330,5
11736,330,5
11737,330,5
11738,330,5
11739,330,5
11740,5993,251
11741,6192,269
11742,6360,284
11743,6501,298
11744,6618,309
11745,6714,319
11746,6793,327
11747,6857,334
11748,6909,339
11749,6952,344
11750,6986,347
11751,7013,350
11752,7035,352
11753,7053,354
11754,7067,355
11755,7078,357
11756,7087,357
11757,7095,358
11758,7100,359
11759,7105,359
11760,7109,359
11761,7112,360
11762,7114,360
11763,7116,360
11764,7117,360
11765,7119,360
11766,7120,360
11767,7120,360
11768,7121,360
11769,7122,360
11770,7122,360
11771,7122,361
11772,7122,361
11773,7123,361
11774,7123,361
11775,7123,361
11776,7123,361
11777,7123,361
11778,7123,361
11779,7123,361
11780,7123,361
11781,7123,361
11782,7123,361
11783,1818,95
11784,1872,102
11785,1916,107
11786,1953,113
11787,1981,117
11788,2005,121
11789,2023,124
11790,2037,127
11791,2049,129
11792,2058,131
11793,2065,132
11794,2070,134
11795,2074,135
11796,2078,135
11797,2080,136
11798,2082,137
11799,2084,137
11800,2085,137
11801,2086,138
11802,2087,138
11803,2087,138
11804,2088,138
11805,2088,138
11806,2088,138
11807,2089,138
11808,2089,139
11809,2089,139
11810,2089,139
11811,2089,139
11812,2089,139
11813,2089,139
11814,2089,139
11815,2089,139
11816,2089,139
11817,2089,139
11818,2089,139
11819,2089,139
11820,2089,139
11821,2089,139
11822,2089,139
11823,2089,139
11824,2089,139
11825,2089,139
11826,1335,46
11827,1365,49
11828,1391,53
11829,1412,57
11830,1430,61
11831,1445,64
11832,1457,68
11833,1467,72
11834,1476,75
11835,1483,79
11836,1488,82
11837,1493,85
11838,1497,88
11839,1500,90
11840,1503,93
11841,1505,95
11842,1506,97
11843,1508,99
11844,1509,101
11845,1510,103
11846,1511,104
11847,1511,106
11848,1512,107
11849,1512,108
11850,1512,109
11851,1513,110
11852,1513,110
11853,1513,111
11854,1513,112
11855,1513,112
11856,1514,113
11857,1514,113
11858,1514,113
11859,1514,114
11860,1514,114
11861,1514,114
11862,1514,115
11863,1514,115
11864,1514,115
11865,1514,115
11866,1514,115
11867,1514,115
11868,1514,115
11869,0,496
11870,0,580
11871,0,670
11872,0,766
11873,0,864
11874,0,962
11875,0,1058
11876,0,1149
11877,0,1234
11878,0,1312
11879,0,1381
11880,0,1442
11881,0,1494
11882,0,1539
11883,0,1576
11884,0,1608
11885,0,1633
11886,0,1655
11887,0,1672
11888,0,1686
11889,0,1698
11890,0,1707
11891,0,1714
11892,0,1720
11893,0,1725
11894,0,1729
11895,0,1732
11896,0,1735
11897,0,1737
11898,0,1738
11899,0,1739
11900,0,1740
11901,0,1741
11902,0,1742
11903,0,1742
11904,0,1743
11905,0,1743
11906,0,1743
11907,0,1744
11908,0,1744
11909,0,1744
11910,0,1744
11911,0,1744
11912,744,40
11913,770,44
11914,792,49
11915,810,52
11916,824,56
11917,835,59
11918,844,62
11919,850,65
11920,856,68
11921,860,70
11922,863,71
11923,866,73
11924,868,74
11925,869,75
11926,870,76
11927,871,77
11928,872,78
11929,872,78
11930,873,78
11931,873,79
11932,873,79
11933,874,79
11934,874,80
11935,874,80
11936,874,80
11937,874,80
11938,874,80
11939,874,80
11940,874,80
11941,874,80
11942,874,80
11943,874,80
11944,874,80
11945,874,80
11946,874,80
11947,874,80
11948,874,80
11949,874,80
11950,874,80
11951,874,80
11952,874,80
11953,874,80
11954,874,80
11955,1972,46
11956,2153,48
11957,2330,50
11958,2499,51
11959,2658,52
11960,2805,53
11961,2939,53
11962,3061,54
11963,3168,54
11964,3263,54
11965,3346,54
11966,3417,55
11967,3478,55
11968,3531,55
11969,3575,55
11970,3612,55
11971,3644,55
11972,3670,55
11973,3692,55
11974,3711,55
11975,3726,55
11976,3739,55
11977,3750,55
11978,3758,55
11979,3766,55
11980,3772,55
11981,3777,55
11982,3781,55
11983,3784,55
11984,3787,55
11985,3789,55
11986,3791,55
11987,3793,55
11988,3794,55
11989,3795,55
11990,3796,55
11991,3797,55
11992,3798,55
11993,3798,55
11994,3798,55
11995,3799,55
11996,3799,55
11997,3799,55
11998,3050,73
11999,3160,77
12000,3254,81
12001,3335,84
12002,3402,88
12003,3459,90
12004,3505,93
12005,3544,95
12006,3576,96
12007,3602,98
12008,3623,99
12009,3640,100
12010,3654,101
12011,3665,102
12012,3674,102
12013,3682,103
12014,3688,103
12015,3693,104
12016,3696,104
12017,3700,104
12018,3702,104
12019,3704,104
12020,3706,105
12021,3707,105
12022,3708,105
12023,3709,105
12024,3710,105
12025,3710,105
12026,3711,105
12027,3711,105
12028,3711,105
12029,3712,105
12030,3712,105
12031,3712,105
12032,3712,105
12033,3712,105
12034,3712,105
12035,3712,105
12036,3712,105
12037,3712,105
12038,3712,105
12039,3712,105
12040,3712,105
12041,613,7
12042,711,8
12043,823,9
12044,950,10
12045,1093,12
12046,1254,13
12047,1433,15
12048,1631,17
12049,1850,20
12050,2087,23
12051,2343,26
12052,2615,29
12053,2903,33
12054,3202,38
12055,3510,43
12056,3823,49
12057,4136,56
12058,4447,63
12059,4750,72
12060,5043,81
12061,5322,93
12062,5584,105
12063,5829,120
12064,6055,136
12065,6261,154
12066,6448,175
12067,6617,199
12068,6767,226
12069,6900,257
12070,7017,291
12071,7121,331
12072,7211,376
12073,7289,427
12074,7358,485
12075,7417,550
12076,7468,625
12077,7511,709
12078,7549,805
12079,7582,914
12080,7610,1038
12081,7633,1178
12082,7654,1337
12083,7671,1518
12084,4820,102
12085,4921,107
12086,5005,111
12087,5074,113
12088,5130,116
12089,5177,117
12090,5214,119
12091,5245,120
12092,5269,120
12093,5289,121
12094,5305,121
12095,5318,122
12096,5328,122
12097,5337,122
12098,5343,122
12099,5349,122
12100,5353,122
12101,5356,122
12102,5359,123
12103,5361,123
12104,5363,123
12105,5364,123
12106,5366,123
12107,5367,123
12108,5367,123
12109,5368,123
12110,5368,123
12111,5369,123
12112,5369,123
12113,5369,123
12114,5369,123
12115,5370,123
12116,5370,123
12117,5370,123
12118,5370,123
12119,5370,123
12120,5370,123
12121,5370,123
12122,5370,123
12123,5370,123
12124,5370,123
12125,5370,123
12126,5370,123
12127,1,251
12128,1,269
12129,0,285
12130,0,299
12131,0,312
12132,0,322
12133,0,331
12134,0,339
12135,0,345
12136,0,351
12137,0,355
12138,0,358
12139,0,361
12140,0,364
12141,0,366
12142,0,367
12143,0,368
12144,0,369
12145,0,370
12146,0,371
12147,0,371
12148,0,372
12149,0,372
12150,0,372
12151,0,372
12152,0,372
12153,0,373
12154,0,373
12155,0,373
12156,0,373
12157,0,373
12158,0,373
12159,0,373
12160,0,373
12161,0,373
12162,0,373
12163,0,373
12164,0,373
12165,0,373
12166,0,373
12167,0,373
12168,0,373
12169,0,373
12170,2100,16
12171,2158,17
12172,2207,17
12173,2249,18
12174,2283,18
12175,2312,18
12176,2335,19
12177,2354,19
12178,2370,19
12179,2383,19
12180,2393,19
12181,2401,19
12182,2408,19
12183,2414,19
12184,2418,19
12185,2422,19
12186,2425,19
12187,2427,19
12188,2429,19
12189,2430,19
12190,2432,19
12191,2433,19
12192,2433,19
12193,2434,19
12194,2435,19
12195,2435,19
12196,2435,19
12197,2436,19
12198,2436,19
12199,2436,19
12200,2436,19
12201,2436,19
12202,2436,19
12203,2436,19
12204,2436,19
12205,2436,19
12206,2436,19
12207,2437,19
12208,2437,19
12209,2437,19
12210,2437,19
12211,2437,19
12212,2437,19
12213,690,24
12214,711,24
12215,729,24
12216,745,24
12217,758,24
12218,769,24
12219,778,25
12220,785,25
12221,792,25
12222,797,25
12223,801,25
12224,805,25
12225,808,25
12226,810,25
12227,812,25
12228,814,25
12229,815,25
12230,816,25
12231,817,25
12232,818,25
12233,818,25
12234,819,25
12235,819,25
12236,819,25
12237,820,25
12238,820,25
12239,820,25
12240,820,25
12241,820,25
12242,820,25
12243,820,25
12244,820,25
12245,820,25
12246,820,25
12247,820,25
12248,821,25
12249,821,25
12250,821,25
12251,821,25
12252,821,25
12253,821,25
12254,821,25
12255,821,25
12256,46,1
12257,47,1
12258,47,1
12259,47,1
12260,47,1
12261,48,1
12262,48,1
12263,48,1
12264,48,1
12265,48,1
12266,48,1
12267,48,1
12268,48,1
12269,48,1
12270,48,1
12271,48,1
12272,48,1
12273,48,1
12274,48,1
12275,48,1
12276,48,1
12277,48,1
12278,48,1
12279,48,1
12280,48,1
12281,48,1
12282,48,1
12283,48,1
12284,48,1
12285,48,1
12286,48,1
12287,48,1
12288,48,1
12289,48,1
12290,48,1
12291,48,1
12292,48,1
12293,48,1
12294,48,1
12295,48,1
12296,48,1
12297,48,1
12298,48,1
12299,4755,136
12300,5065,159
12301,5349,186
12302,5604,218
12303,5830,254
12304,6028,297
12305,6198,347
12306,6344,406
12307,6468,474
12308,6573,554
12309,6660,648
12310,6733,757
12311,6793,884
12312,6843,1033
12313,6884,1207
12314,6918,1411
12315,6946,1648
12316,6969,1926
12317,6987,2250
12318,7002,2628
12319,7015,3070
12320,7025,3586
12321,7033,4188
12322,7040,4892
12323,7045,5712
12324,7050,6670
12325,7053,7788
12326,7056,9092
12327,7059,10612
12328,7060,12384
12329,7062,14448
12330,7063,16853
12331,7064,19652
12332,7065,22909
12333,7066,26694
12334,7067,31091
12335,7067,36192
12336,7067,42104
12337,7068,48947
12338,7068,56854
12339,7068,65976
12340,7068,76477
12341,7068,88537
12342,10405,511
12343,10738,540
12344,11041,568
12345,11315,597
12346,11561,624
12347,11781,651
12348,11976,677
12349,12149,701
12350,12302,725
12351,12436,748
12352,12553,769
12353,12656,789
12354,12745,808
12355,12823,826
12356,12890,842
12357,12948,857
12358,12999,871
12359,13043,884
12360,13081,896
12361,13113,906
12362,13141,916
12363,13165,925
12364,13186,933
12365,13204,940
12366,13220,947
12367,13233,953
12368,13244,959
12369,13254,963
12370,13262,968
12371,13270,972
12372,13276,975
12373,13281,979
12374,13286,981
12375,13290,984
12376,13293,986
12377,13296,988
12378,13299,990
12379,13301,992
12380,13303,993
12381,13304,995
12382,13305,996
12383,13307,997
12384,13308,998
12385,611,5
12386,654,5
12387,694,5
12388,730,5
12389,762,5
12390,790,5
12391,814,5
12392,835,5
12393,853,5
12394,868,5
12395,880,5
12396,891,5
12397,900,5
12398,907,5
12399,913,5
12400,917,5
12401,921,5
12402,925,5
12403,927,5
12404,930,5
12405,931,5
12406,933,5
12407,934,5
12408,935,5
12409,936,5
12410,936,5
12411,937,5
12412,937,5
12413,938,5
12414,938,5
12415,938,5
12416,938,5
12417,938,5
12418,939,5
12419,939,5
12420,939,5
12421,939,5
12422,939,5
12423,939,5
12424,939,5
12425,939,5
12426,939,5
12427,939,5
12428,3075,136
12429,3158,146
12430,3229,155
12431,3289,163
12432,3341,169
12433,3384,175
12434,3420,180
12435,3450,184
12436,3476,187
12437,3496,189
12438,3514,191
12439,3528,193
12440,3540,194
12441,3550,196
12442,3558,196
12443,3564,197
12444,3569,198
12445,3574,198
12446,3578,198
12447,3581,199
12448,3583,199
12449,3585,199
12450,3587,199
12451,3588,199
12452,3589,199
12453,3590,199
12454,3591,199
12455,3591,199
12456,3592,199
12457,3592,199
12458,3593,199
12459,3593,200
12460,3593,200
12461,3593,200
12462,3593,200
12463,3594,200
12464,3594,200
12465,3594,200
12466,3594,200
12467,3594,200
12468,3594,200
12469,3594,200
12470,3594,200
12471,246,0
12472,251,0
12473,255,0
12474,258,0
12475,260,0
12476,263,0
12477,264,0
12478,266,0
12479,267,0
12480,268,0
12481,268,0
12482,269,0
12483,269,0
12484,270,0
12485,270,0
12486,270,0
12487,271,0
12488,271,0
12489,271,0
12490,271,0
12491,271,0
12492,271,0
12493,271,0
12494,271,0
12495,271,0
12496,271,0
12497,271,0
12498,271,0
12499,271,0
12500,271,0
12501,271,0
12502,271,0
12503,271,0
12504,271,0
12505,271,0
12506,271,0
12507,271,0
12508,271,0
12509,271,0
12510,271,0
12511,271,0
12512,271,0
12513,271,0
12514,52,0
12515,52,0
12516,52,0
12517,52,0
12518,52,0
12519,52,0
12520,52,0
12521,52,0
12522,52,0
12523,52,0
12524,52,0
12525,52,0
12526,52,0
12527,52,0
12528,52,0
12529,52,0
12530,52,0
12531,52,0
12532,52,0
12533,52,0
12534,52,0
12535,52,0
12536,52,0
12537,52,0
12538,52,0
12539,52,0
12540,52,0
12541,52,0
12542,52,0
12543,52,0
12544,52,0
12545,52,0
12546,52,0
12547,52,0
12548,52,0
12549,52,0
12550,52,0
12551,52,0
12552,52,0
12553,52,0
12554,52,0
12555,52,0
12556,52,0
12557,2162,73
12558,2273,80
12559,2370,87
12560,2455,94
12561,2527,100
12562,2588,106
12563,2640,111
12564,2683,116
12565,2718,121
12566,2747,125
12567,2771,128
12568,2791,131
12569,2807,133
12570,2820,136
12571,2830,137
12572,2839,139
12573,2845,140
12574,2851,141
12575,2855,142
12576,2859,143
12577,2862,144
12578,2864,144
12579,2866,145
12580,2867,145
12581,2869,145
12582,2870,146
12583,2870,146
12584,2871,146
12585,2872,146
12586,2872,146
12587,2872,146
12588,2873,146
12589,2873,146
12590,2873,146
12591,2873,147
12592,2873,147
12593,2873,147
12594,2873,147
12595,2873,147
12596,2873,147
12597,2873,147
12598,2874,147
12599,2874,147
12600,3802,15
12601,4224,16
12602,4653,16
12603,5084,16
12604,5508,17
12605,5919,17
12606,6311,17
12607,6679,18
12608,7021,18
12609,7333,18
12610,7614,18
12611,7866,18
12612,8088,18
12613,8283,18
12614,8453,18
12615,8600,18
12616,8726,18
12617,8834,18
12618,8926,18
12619,9004,18
12620,9070,18
12621,9125,18
12622,9172,18
12623,9211,18
12624,9245,18
12625,9272,18
12626,9295,18
12627,9315,18
12628,9331,18
12629,9345,18
12630,9356,18
12631,9365,18
12632,9373,18
12633,9380,18
12634,9385,18
12635,9390,18
12636,9393,18
12637,9397,18
12638,9399,18
12639,9401,18
12640,9403,18
12641,9405,18
12642,9406,18
12643,6,0
12644,8,0
12645,9,0
12646,11,0
12647,14,0
12648,16,0
12649,20,0
12650,24,0
12651,29,0
12652,35,0
12653,42,0
12654,51,0
12655,61,0
12656,74,0
12657,89,1
12658,107,1
12659,129,1
12660,155,2
12661,187,2
12662,225,3
12663,270,4
12664,325,5
12665,391,7
12666,470,9
12667,565,11
12668,679,14
12669,816,18
12670,981,23
12671,1178,30
12672,1414,38
12673,1697,48
12674,2036,61
12675,2440,78
12676,2922,99
12677,3496,126
12678,4179,159
12679,4988,201
12680,5945,255
12681,7073,322
12682,8397,406
12683,9945,512
12684,11744,643
12685,13821,806
12686,3,0
12687,3,0
12688,3,0
12689,3,0
12690,3,0
12691,3,0
12692,3,0
12693,3,0
12694,3,0
12695,3,0
12696,3,0
12697,3,0
12698,3,0
12699,3,0
12700,3,0
12701,3,0
12702,3,0
12703,3,0
12704,3,0
12705,3,0
12706,3,0
12707,3,0
12708,3,0
12709,3,0
12710,3,0
12711,3,0
12712,3,0
12713,3,0
12714,3,0
12715,3,0
12716,3,0
12717,3,0
12718,3,0
12719,3,0
12720,3,0
12721,3,0
12722,3,0
12723,3,0
12724,3,0
12725,3,0
12726,3,0
12727,3,0
12728,3,0
12729,34,0
12730,36,0
12731,38,0
12732,39,0
12733,40,1
12734,41,2
12735,42,3
12736,42,3
12737,43,4
12738,43,4
12739,43,4
12740,43,4
12741,43,4
12742,44,4
12743,44,4
12744,44,4
12745,44,4
12746,44,4
12747,44,4
12748,44,4
12749,44,4
12750,44,4
12751,44,4
12752,44,4
12753,44,4
12754,44,4
12755,44,4
12756,44,4
12757,44,4
12758,44,4
12759,44,4
12760,44,4
12761,44,4
12762,44,4
12763,44,4
12764,44,4
12765,44,4
12766,44,4
12767,44,4
12768,44,4
12769,44,4
12770,44,4
12771,44,4
12772,2,0
12773,2,0
12774,2,0
12775,2,0
12776,2,0
12777,2,0
12778,2,0
12779,2,0
12780,2,0
12781,2,0
12782,2,0
12783,2,0
12784,2,0
12785,2,0
12786,2,0
12787,2,0
12788,2,0
12789,2,0
12790,2,0
12791,2,0
12792,2,0
12793,2,0
12794,2,0
12795,2,0
12796,2,0
12797,2,0
12798,2,0
12799,2,0
12800,2,0
12801,2,0
12802,2,0
12803,2,0
12804,2,0
12805,2,0
12806,2,0
12807,2,0
12808,2,0
12809,2,0
12810,2,0
12811,2,0
12812,2,0
12813,2,0
12814,2,0
12815,7,1
12816,9,1
12817,12,1
12818,14,1
12819,17,1
12820,21,1
12821,25,1
12822,28,1
12823,32,1
12824,35,1
12825,38,1
12826,41,1
12827,44,1
12828,46,1
12829,47,1
12830,48,1
12831,50,1
12832,50,1
12833,51,1
12834,51,1
12835,52,1
12836,52,1
12837,52,1
12838,53,1
12839,53,1
12840,53,1
12841,53,1
12842,53,1
12843,53,1
12844,53,1
12845,53,1
12846,53,1
12847,53,1
12848,53,1
12849,53,1
12850,53,1
12851,53,1
12852,53,1
12853,53,1
12854,53,1
12855,53,1
12856,53,1
12857,53,1
12858,356,7
12859,375,8
12860,391,8
12861,405,9
12862,416,9
12863,426,9
12864,434,9
12865,440,9
12866,445,10
12867,450,10
12868,453,10
12869,456,10
12870,458,10
12871,460,10
12872,461,10
12873,462,10
12874,463,10
12875,464,10
12876,464,10
12877,465,10
12878,465,10
12879,465,10
12880,466,10
12881,466,10
12882,466,10
12883,466,10
12884,466,10
12885,466,10
12886,466,10
12887,466,10
12888,466,10
12889,466,10
12890,466,10
12891,466,10
12892,466,10
12893,466,10
12894,466,10
12895,466,10
12896,466,10
12897,467,10
12898,467,10
12899,467,10
12900,467,10
12901,5,0
12902,5,0
12903,5,0
12904,5,0
12905,5,0
12906,5,0
12907,5,0
12908,5,0
12909,5,0
12910,5,0
12911,5,0
12912,5,0
12913,5,0
12914,5,0
12915,5,0
12916,5,0
12917,5,0
12918,5,0
12919,5,0
12920,5,0
12921,5,0
12922,5,0
12923,5,0
12924,5,0
12925,5,0
12926,5,0
12927,5,0
12928,5,0
12929,5,0
12930,5,0
12931,5,0
12932,5,0
12933,5,0
12934,5,0
12935,5,0
12936,5,0
12937,5,0
12938,5,0
12939,5,0
12940,5,0
12941,5,0
12942,5,0
12943,5,0
12944,1,0
12945,1,0
12946,1,0
12947,2,0
12948,2,0
12949,3,0
12950,4,0
12951,6,0
12952,7,0
12953,10,0
12954,12,0
12955,15,0
12956,19,0
12957,24,0
12958,29,0
12959,35,0
12960,42,0
12961,50,0
12962,58,0
12963,66,0
12964,74,0
12965,82,0
12966,89,0
12967,96,0
12968,101,0
12969,107,0
12970,111,0
12971,114,0
12972,117,0
12973,120,0
12974,122,0
12975,123,0
12976,124,0
12977,125,0
12978,126,0
12979,127,0
12980,127,0
12981,128,0
12982,128,0
12983,128,0
12984,128,0
12985,128,0
12986,128,0
12987,244,1
12988,244,1
12989,244,1
12990,245,1
12991,245,1
12992,245,1
12993,245,1
12994,245,1
12995,245,1
12996,245,1
12997,245,1
12998,245,1
12999,245,1
13000,245,1
13001,245,1
13002,245,1
13003,245,1
13004,245,1
13005,245,1
13006,245,1
13007,245,1
13008,245,1
13009,245,1
13010,245,1
13011,245,1
13012,245,1
13013,245,1
13014,245,1
13015,245,1
13016,245,1
13017,245,1
13018,245,1
13019,245,1
13020,245,1
13021,245,1
13022,245,1
13023,245,1
13024,245,1
13025,245,1
13026,245,1
13027,245,1
13028,245,1
13029,245,1
13030,8,0
13031,8,0
13032,9,0
13033,9,0
13034,9,0
13035,9,0
13036,9,0
13037,9,0
13038,9,0
13039,10,0
13040,10,0
13041,10,0
13042,10,0
13043,10,0
13044,10,0
13045,10,0
13046,10,0
13047,10,0
13048,10,0
13049,10,0
13050,10,0
13051,10,0
13052,10,0
13053,10,0
13054,10,0
13055,10,0
13056,10,0
13057,10,0
13058,10,0
13059,10,0
13060,10,0
13061,10,0
13062,10,0
13063,10,0
13064,10,0
13065,10,0
13066,10,0
13067,10,0
13068,10,0
13069,10,0
13070,10,0
13071,10,0
13072,10,0
13073,9,1
13074,9,1
13075,9,1
13076,9,1
13077,9,1
13078,9,1
13079,9,1
13080,9,1
13081,9,1
13082,9,1
13083,9,1
13084,9,1
13085,9,1
13086,9,1
13087,9,1
13088,9,1
13089,9,1
13090,9,1
13091,9,1
13092,9,1
13093,9,1
13094,9,1
13095,9,1
13096,9,1
13097,9,1
13098,9,1
13099,9,1
13100,9,1
13101,9,1
13102,9,1
13103,9,1
13104,9,1
13105,9,1
13106,9,1
13107,9,1
13108,9,1
13109,9,1
13110,9,1
13111,9,1
13112,9,1
13113,9,1
13114,9,1
13115,9,1
13116,444,7
13117,446,7
13118,449,7
13119,450,7
13120,452,7
13121,453,7
13122,454,7
13123,455,7
13124,455,7
13125,456,7
13126,456,7
13127,456,7
13128,457,7
13129,457,7
13130,457,7
13131,457,7
13132,457,7
13133,457,7
13134,457,7
13135,457,7
13136,457,7
13137,457,7
13138,457,7
13139,458,7
13140,458,7
13141,458,7
13142,458,7
13143,458,7
13144,458,7
13145,458,7
13146,458,7
13147,458,7
13148,458,7
13149,458,7
13150,458,7
13151,458,7
13152,458,7
13153,458,7
13154,458,7
13155,458,7
13156,458,7
13157,458,7
13158,458,7
13159,714,2
13160,776,2
13161,836,2
13162,893,2
13163,947,2
13164,996,2
13165,1040,2
13166,1080,2
13167,1116,2
13168,1147,2
13169,1174,2
13170,1197,2
13171,1217,2
13172,1234,2
13173,1248,2
13174,1260,2
13175,1270,2
13176,1279,2
13177,1286,2
13178,1292,2
13179,1297,2
13180,1301,2
13181,1304,2
13182,1307,2
13183,1309,2
13184,1311,2
13185,1313,2
13186,1314,2
13187,1315,2
13188,1316,2
13189,1317,2
13190,1318,2
13191,1318,2
13192,1319,2
13193,1319,2
13194,1319,2
13195,1319,2
13196,1320,2
13197,1320,2
13198,1320,2
13199,1320,2
13200,1320,2
13201,1320,2
13202,168,8
13203,168,8
13204,169,8
13205,169,8
13206,170,9
13207,170,9
13208,170,9
13209,170,9
13210,170,9
13211,171,9
13212,171,9
13213,171,9
13214,171,9
13215,171,9
13216,171,9
13217,171,9
13218,171,9
13219,171,9
13220,171,9
13221,171,9
13222,171,9
13223,171,9
13224,171,9
13225,171,9
13226,171,9
13227,171,9
13228,171,9
13229,171,9
13230,171,9
13231,171,9
13232,171,9
13233,171,9
13234,171,9
13235,171,9
13236,171,9
13237,171,9
13238,171,9
13239,171,9
13240,171,9
13241,171,9
13242,171,9
13243,171,9
13244,171,9
13245,270,0
13246,274,0
13247,277,0
13248,279,0
13249,282,0
13250,284,0
13251,286,0
13252,288,0
