ForecastId,Province/State,Country/Region,Lat,Long,Date
7870,,Reunion,-21.1151,55.5364,12-03-20
7871,,Reunion,-21.1151,55.5364,13-03-20
7872,,Reunion,-21.1151,55.5364,14-03-20
7873,,Reunion,-21.1151,55.5364,15-03-20
7874,,Reunion,-21.1151,55.5364,16-03-20
7875,,Reunion,-21.1151,55.5364,17-03-20
7876,,Reunion,-21.1151,55.5364,18-03-20
7877,,Reunion,-21.1151,55.5364,19-03-20
7878,,Reunion,-21.1151,55.5364,20-03-20
7879,,Reunion,-21.1151,55.5364,21-03-20
7880,,Reunion,-21.1151,55.5364,22-03-20
7881,,Reunion,-21.1151,55.5364,23-03-20
7882,,Reunion,-21.1151,55.5364,24-03-20
7883,,Reunion,-21.1151,55.5364,25-03-20
7884,,Reunion,-21.1151,55.5364,26-03-20
7885,,Reunion,-21.1151,55.5364,27-03-20
7886,,Reunion,-21.1151,55.5364,28-03-20
7887,,Reunion,-21.1151,55.5364,29-03-20
7888,,Reunion,-21.1151,55.5364,30-03-20
7889,,Reunion,-21.1151,55.5364,31-03-20
7890,,Reunion,-21.1151,55.5364,01-04-20
7891,,Reunion,-21.1151,55.5364,02-04-20
7892,,Reunion,-21.1151,55.5364,03-04-20
7893,,Reunion,-21.1151,55.5364,04-04-20
7894,,Reunion,-21.1151,55.5364,05-04-20
7895,,Reunion,-21.1151,55.5364,06-04-20
7896,,Reunion,-21.1151,55.5364,07-04-20
7897,,Reunion,-21.1151,55.5364,08-04-20
7898,,Reunion,-21.1151,55.5364,09-04-20
7899,,Reunion,-21.1151,55.5364,10-04-20
7900,,Reunion,-21.1151,55.5364,11-04-20
7901,,Reunion,-21.1151,55.5364,12-04-20
7902,,Reunion,-21.1151,55.5364,13-04-20
7903,,Reunion,-21.1151,55.5364,14-04-20
7904,,Reunion,-21.1151,55.5364,15-04-20
7905,,Reunion,-21.1151,55.5364,16-04-20
7906,,Reunion,-21.1151,55.5364,17-04-20
7907,,Reunion,-21.1151,55.5364,18-04-20
7908,,Reunion,-21.1151,55.5364,19-04-20
7909,,Reunion,-21.1151,55.5364,20-04-20
7910,,Reunion,-21.1151,55.5364,21-04-20
7911,,Reunion,-21.1151,55.5364,22-04-20
7912,,Reunion,-21.1151,55.5364,23-04-20
7913,,Romania,45.9432,24.9668,12-03-20
7914,,Romania,45.9432,24.9668,13-03-20
7915,,Romania,45.9432,24.9668,14-03-20
7916,,Romania,45.9432,24.9668,15-03-20
7917,,Romania,45.9432,24.9668,16-03-20
7918,,Romania,45.9432,24.9668,17-03-20
7919,,Romania,45.9432,24.9668,18-03-20
7920,,Romania,45.9432,24.9668,19-03-20
7921,,Romania,45.9432,24.9668,20-03-20
7922,,Romania,45.9432,24.9668,21-03-20
7923,,Romania,45.9432,24.9668,22-03-20
7924,,Romania,45.9432,24.9668,23-03-20
7925,,Romania,45.9432,24.9668,24-03-20
7926,,Romania,45.9432,24.9668,25-03-20
7927,,Romania,45.9432,24.9668,26-03-20
7928,,Romania,45.9432,24.9668,27-03-20
7929,,Romania,45.9432,24.9668,28-03-20
7930,,Romania,45.9432,24.9668,29-03-20
7931,,Romania,45.9432,24.9668,30-03-20
7932,,Romania,45.9432,24.9668,31-03-20
7933,,Romania,45.9432,24.9668,01-04-20
7934,,Romania,45.9432,24.9668,02-04-20
7935,,Romania,45.9432,24.9668,03-04-20
7936,,Romania,45.9432,24.9668,04-04-20
7937,,Romania,45.9432,24.9668,05-04-20
7938,,Romania,45.9432,24.9668,06-04-20
7939,,Romania,45.9432,24.9668,07-04-20
7940,,Romania,45.9432,24.9668,08-04-20
7941,,Romania,45.9432,24.9668,09-04-20
7942,,Romania,45.9432,24.9668,10-04-20
7943,,Romania,45.9432,24.9668,11-04-20
7944,,Romania,45.9432,24.9668,12-04-20
7945,,Romania,45.9432,24.9668,13-04-20
7946,,Romania,45.9432,24.9668,14-04-20
7947,,Romania,45.9432,24.9668,15-04-20
7948,,Romania,45.9432,24.9668,16-04-20
7949,,Romania,45.9432,24.9668,17-04-20
7950,,Romania,45.9432,24.9668,18-04-20
7951,,Romania,45.9432,24.9668,19-04-20
7952,,Romania,45.9432,24.9668,20-04-20
7953,,Romania,45.9432,24.9668,21-04-20
7954,,Romania,45.9432,24.9668,22-04-20
7955,,Romania,45.9432,24.9668,23-04-20
7956,,Russia,60,90,12-03-20
7957,,Russia,60,90,13-03-20
7958,,Russia,60,90,14-03-20
7959,,Russia,60,90,15-03-20
7960,,Russia,60,90,16-03-20
7961,,Russia,60,90,17-03-20
7962,,Russia,60,90,18-03-20
7963,,Russia,60,90,19-03-20
7964,,Russia,60,90,20-03-20
7965,,Russia,60,90,21-03-20
7966,,Russia,60,90,22-03-20
7967,,Russia,60,90,23-03-20
7968,,Russia,60,90,24-03-20
7969,,Russia,60,90,25-03-20
7970,,Russia,60,90,26-03-20
7971,,Russia,60,90,27-03-20
7972,,Russia,60,90,28-03-20
7973,,Russia,60,90,29-03-20
7974,,Russia,60,90,30-03-20
7975,,Russia,60,90,31-03-20
7976,,Russia,60,90,01-04-20
7977,,Russia,60,90,02-04-20
7978,,Russia,60,90,03-04-20
7979,,Russia,60,90,04-04-20
7980,,Russia,60,90,05-04-20
7981,,Russia,60,90,06-04-20
7982,,Russia,60,90,07-04-20
7983,,Russia,60,90,08-04-20
7984,,Russia,60,90,09-04-20
7985,,Russia,60,90,10-04-20
7986,,Russia,60,90,11-04-20
7987,,Russia,60,90,12-04-20
7988,,Russia,60,90,13-04-20
7989,,Russia,60,90,14-04-20
7990,,Russia,60,90,15-04-20
7991,,Russia,60,90,16-04-20
7992,,Russia,60,90,17-04-20
7993,,Russia,60,90,18-04-20
7994,,Russia,60,90,19-04-20
7995,,Russia,60,90,20-04-20
7996,,Russia,60,90,21-04-20
7997,,Russia,60,90,22-04-20
7998,,Russia,60,90,23-04-20
7999,,Rwanda,-1.9403,29.8739,12-03-20
8000,,Rwanda,-1.9403,29.8739,13-03-20
8001,,Rwanda,-1.9403,29.8739,14-03-20
8002,,Rwanda,-1.9403,29.8739,15-03-20
8003,,Rwanda,-1.9403,29.8739,16-03-20
8004,,Rwanda,-1.9403,29.8739,17-03-20
8005,,Rwanda,-1.9403,29.8739,18-03-20
8006,,Rwanda,-1.9403,29.8739,19-03-20
8007,,Rwanda,-1.9403,29.8739,20-03-20
8008,,Rwanda,-1.9403,29.8739,21-03-20
8009,,Rwanda,-1.9403,29.8739,22-03-20
8010,,Rwanda,-1.9403,29.8739,23-03-20
8011,,Rwanda,-1.9403,29.8739,24-03-20
8012,,Rwanda,-1.9403,29.8739,25-03-20
8013,,Rwanda,-1.9403,29.8739,26-03-20
8014,,Rwanda,-1.9403,29.8739,27-03-20
8015,,Rwanda,-1.9403,29.8739,28-03-20
8016,,Rwanda,-1.9403,29.8739,29-03-20
8017,,Rwanda,-1.9403,29.8739,30-03-20
8018,,Rwanda,-1.9403,29.8739,31-03-20
8019,,Rwanda,-1.9403,29.8739,01-04-20
8020,,Rwanda,-1.9403,29.8739,02-04-20
8021,,Rwanda,-1.9403,29.8739,03-04-20
8022,,Rwanda,-1.9403,29.8739,04-04-20
8023,,Rwanda,-1.9403,29.8739,05-04-20
8024,,Rwanda,-1.9403,29.8739,06-04-20
8025,,Rwanda,-1.9403,29.8739,07-04-20
8026,,Rwanda,-1.9403,29.8739,08-04-20
8027,,Rwanda,-1.9403,29.8739,09-04-20
8028,,Rwanda,-1.9403,29.8739,10-04-20
8029,,Rwanda,-1.9403,29.8739,11-04-20
8030,,Rwanda,-1.9403,29.8739,12-04-20
8031,,Rwanda,-1.9403,29.8739,13-04-20
8032,,Rwanda,-1.9403,29.8739,14-04-20
8033,,Rwanda,-1.9403,29.8739,15-04-20
8034,,Rwanda,-1.9403,29.8739,16-04-20
8035,,Rwanda,-1.9403,29.8739,17-04-20
8036,,Rwanda,-1.9403,29.8739,18-04-20
8037,,Rwanda,-1.9403,29.8739,19-04-20
8038,,Rwanda,-1.9403,29.8739,20-04-20
8039,,Rwanda,-1.9403,29.8739,21-04-20
8040,,Rwanda,-1.9403,29.8739,22-04-20
8041,,Rwanda,-1.9403,29.8739,23-04-20
8042,,Saint Lucia,13.9094,-60.9789,12-03-20
8043,,Saint Lucia,13.9094,-60.9789,13-03-20
8044,,Saint Lucia,13.9094,-60.9789,14-03-20
8045,,Saint Lucia,13.9094,-60.9789,15-03-20
8046,,Saint Lucia,13.9094,-60.9789,16-03-20
8047,,Saint Lucia,13.9094,-60.9789,17-03-20
8048,,Saint Lucia,13.9094,-60.9789,18-03-20
8049,,Saint Lucia,13.9094,-60.9789,19-03-20
8050,,Saint Lucia,13.9094,-60.9789,20-03-20
8051,,Saint Lucia,13.9094,-60.9789,21-03-20
8052,,Saint Lucia,13.9094,-60.9789,22-03-20
8053,,Saint Lucia,13.9094,-60.9789,23-03-20
8054,,Saint Lucia,13.9094,-60.9789,24-03-20
8055,,Saint Lucia,13.9094,-60.9789,25-03-20
8056,,Saint Lucia,13.9094,-60.9789,26-03-20
8057,,Saint Lucia,13.9094,-60.9789,27-03-20
8058,,Saint Lucia,13.9094,-60.9789,28-03-20
8059,,Saint Lucia,13.9094,-60.9789,29-03-20
8060,,Saint Lucia,13.9094,-60.9789,30-03-20
8061,,Saint Lucia,13.9094,-60.9789,31-03-20
8062,,Saint Lucia,13.9094,-60.9789,01-04-20
8063,,Saint Lucia,13.9094,-60.9789,02-04-20
8064,,Saint Lucia,13.9094,-60.9789,03-04-20
8065,,Saint Lucia,13.9094,-60.9789,04-04-20
8066,,Saint Lucia,13.9094,-60.9789,05-04-20
8067,,Saint Lucia,13.9094,-60.9789,06-04-20
8068,,Saint Lucia,13.9094,-60.9789,07-04-20
8069,,Saint Lucia,13.9094,-60.9789,08-04-20
8070,,Saint Lucia,13.9094,-60.9789,09-04-20
8071,,Saint Lucia,13.9094,-60.9789,10-04-20
8072,,Saint Lucia,13.9094,-60.9789,11-04-20
8073,,Saint Lucia,13.9094,-60.9789,12-04-20
8074,,Saint Lucia,13.9094,-60.9789,13-04-20
8075,,Saint Lucia,13.9094,-60.9789,14-04-20
8076,,Saint Lucia,13.9094,-60.9789,15-04-20
8077,,Saint Lucia,13.9094,-60.9789,16-04-20
8078,,Saint Lucia,13.9094,-60.9789,17-04-20
8079,,Saint Lucia,13.9094,-60.9789,18-04-20
8080,,Saint Lucia,13.9094,-60.9789,19-04-20
8081,,Saint Lucia,13.9094,-60.9789,20-04-20
8082,,Saint Lucia,13.9094,-60.9789,21-04-20
8083,,Saint Lucia,13.9094,-60.9789,22-04-20
8084,,Saint Lucia,13.9094,-60.9789,23-04-20
8085,,Saint Vincent and the Grenadines,12.9843,-61.2872,12-03-20
8086,,Saint Vincent and the Grenadines,12.9843,-61.2872,13-03-20
8087,,Saint Vincent and the Grenadines,12.9843,-61.2872,14-03-20
8088,,Saint Vincent and the Grenadines,12.9843,-61.2872,15-03-20
8089,,Saint Vincent and the Grenadines,12.9843,-61.2872,16-03-20
8090,,Saint Vincent and the Grenadines,12.9843,-61.2872,17-03-20
8091,,Saint Vincent and the Grenadines,12.9843,-61.2872,18-03-20
8092,,Saint Vincent and the Grenadines,12.9843,-61.2872,19-03-20
8093,,Saint Vincent and the Grenadines,12.9843,-61.2872,20-03-20
8094,,Saint Vincent and the Grenadines,12.9843,-61.2872,21-03-20
8095,,Saint Vincent and the Grenadines,12.9843,-61.2872,22-03-20
8096,,Saint Vincent and the Grenadines,12.9843,-61.2872,23-03-20
8097,,Saint Vincent and the Grenadines,12.9843,-61.2872,24-03-20
8098,,Saint Vincent and the Grenadines,12.9843,-61.2872,25-03-20
8099,,Saint Vincent and the Grenadines,12.9843,-61.2872,26-03-20
8100,,Saint Vincent and the Grenadines,12.9843,-61.2872,27-03-20
8101,,Saint Vincent and the Grenadines,12.9843,-61.2872,28-03-20
8102,,Saint Vincent and the Grenadines,12.9843,-61.2872,29-03-20
8103,,Saint Vincent and the Grenadines,12.9843,-61.2872,30-03-20
8104,,Saint Vincent and the Grenadines,12.9843,-61.2872,31-03-20
8105,,Saint Vincent and the Grenadines,12.9843,-61.2872,01-04-20
8106,,Saint Vincent and the Grenadines,12.9843,-61.2872,02-04-20
8107,,Saint Vincent and the Grenadines,12.9843,-61.2872,03-04-20
8108,,Saint Vincent and the Grenadines,12.9843,-61.2872,04-04-20
8109,,Saint Vincent and the Grenadines,12.9843,-61.2872,05-04-20
8110,,Saint Vincent and the Grenadines,12.9843,-61.2872,06-04-20
8111,,Saint Vincent and the Grenadines,12.9843,-61.2872,07-04-20
8112,,Saint Vincent and the Grenadines,12.9843,-61.2872,08-04-20
8113,,Saint Vincent and the Grenadines,12.9843,-61.2872,09-04-20
8114,,Saint Vincent and the Grenadines,12.9843,-61.2872,10-04-20
8115,,Saint Vincent and the Grenadines,12.9843,-61.2872,11-04-20
8116,,Saint Vincent and the Grenadines,12.9843,-61.2872,12-04-20
8117,,Saint Vincent and the Grenadines,12.9843,-61.2872,13-04-20
8118,,Saint Vincent and the Grenadines,12.9843,-61.2872,14-04-20
8119,,Saint Vincent and the Grenadines,12.9843,-61.2872,15-04-20
8120,,Saint Vincent and the Grenadines,12.9843,-61.2872,16-04-20
8121,,Saint Vincent and the Grenadines,12.9843,-61.2872,17-04-20
8122,,Saint Vincent and the Grenadines,12.9843,-61.2872,18-04-20
8123,,Saint Vincent and the Grenadines,12.9843,-61.2872,19-04-20
8124,,Saint Vincent and the Grenadines,12.9843,-61.2872,20-04-20
8125,,Saint Vincent and the Grenadines,12.9843,-61.2872,21-04-20
8126,,Saint Vincent and the Grenadines,12.9843,-61.2872,22-04-20
8127,,Saint Vincent and the Grenadines,12.9843,-61.2872,23-04-20
8128,,San Marino,43.9424,12.4578,12-03-20
8129,,San Marino,43.9424,12.4578,13-03-20
8130,,San Marino,43.9424,12.4578,14-03-20
8131,,San Marino,43.9424,12.4578,15-03-20
8132,,San Marino,43.9424,12.4578,16-03-20
8133,,San Marino,43.9424,12.4578,17-03-20
8134,,San Marino,43.9424,12.4578,18-03-20
8135,,San Marino,43.9424,12.4578,19-03-20
8136,,San Marino,43.9424,12.4578,20-03-20
8137,,San Marino,43.9424,12.4578,21-03-20
8138,,San Marino,43.9424,12.4578,22-03-20
8139,,San Marino,43.9424,12.4578,23-03-20
8140,,San Marino,43.9424,12.4578,24-03-20
8141,,San Marino,43.9424,12.4578,25-03-20
8142,,San Marino,43.9424,12.4578,26-03-20
8143,,San Marino,43.9424,12.4578,27-03-20
8144,,San Marino,43.9424,12.4578,28-03-20
8145,,San Marino,43.9424,12.4578,29-03-20
8146,,San Marino,43.9424,12.4578,30-03-20
8147,,San Marino,43.9424,12.4578,31-03-20
8148,,San Marino,43.9424,12.4578,01-04-20
8149,,San Marino,43.9424,12.4578,02-04-20
8150,,San Marino,43.9424,12.4578,03-04-20
8151,,San Marino,43.9424,12.4578,04-04-20
8152,,San Marino,43.9424,12.4578,05-04-20
8153,,San Marino,43.9424,12.4578,06-04-20
8154,,San Marino,43.9424,12.4578,07-04-20
8155,,San Marino,43.9424,12.4578,08-04-20
8156,,San Marino,43.9424,12.4578,09-04-20
8157,,San Marino,43.9424,12.4578,10-04-20
8158,,San Marino,43.9424,12.4578,11-04-20
8159,,San Marino,43.9424,12.4578,12-04-20
8160,,San Marino,43.9424,12.4578,13-04-20
8161,,San Marino,43.9424,12.4578,14-04-20
8162,,San Marino,43.9424,12.4578,15-04-20
8163,,San Marino,43.9424,12.4578,16-04-20
8164,,San Marino,43.9424,12.4578,17-04-20
8165,,San Marino,43.9424,12.4578,18-04-20
8166,,San Marino,43.9424,12.4578,19-04-20
8167,,San Marino,43.9424,12.4578,20-04-20
8168,,San Marino,43.9424,12.4578,21-04-20
8169,,San Marino,43.9424,12.4578,22-04-20
8170,,San Marino,43.9424,12.4578,23-04-20
8171,,Saudi Arabia,24,45,12-03-20
8172,,Saudi Arabia,24,45,13-03-20
8173,,Saudi Arabia,24,45,14-03-20
8174,,Saudi Arabia,24,45,15-03-20
8175,,Saudi Arabia,24,45,16-03-20
8176,,Saudi Arabia,24,45,17-03-20
8177,,Saudi Arabia,24,45,18-03-20
8178,,Saudi Arabia,24,45,19-03-20
8179,,Saudi Arabia,24,45,20-03-20
8180,,Saudi Arabia,24,45,21-03-20
8181,,Saudi Arabia,24,45,22-03-20
8182,,Saudi Arabia,24,45,23-03-20
8183,,Saudi Arabia,24,45,24-03-20
8184,,Saudi Arabia,24,45,25-03-20
8185,,Saudi Arabia,24,45,26-03-20
8186,,Saudi Arabia,24,45,27-03-20
8187,,Saudi Arabia,24,45,28-03-20
8188,,Saudi Arabia,24,45,29-03-20
8189,,Saudi Arabia,24,45,30-03-20
8190,,Saudi Arabia,24,45,31-03-20
8191,,Saudi Arabia,24,45,01-04-20
8192,,Saudi Arabia,24,45,02-04-20
8193,,Saudi Arabia,24,45,03-04-20
8194,,Saudi Arabia,24,45,04-04-20
8195,,Saudi Arabia,24,45,05-04-20
8196,,Saudi Arabia,24,45,06-04-20
8197,,Saudi Arabia,24,45,07-04-20
8198,,Saudi Arabia,24,45,08-04-20
8199,,Saudi Arabia,24,45,09-04-20
8200,,Saudi Arabia,24,45,10-04-20
8201,,Saudi Arabia,24,45,11-04-20
8202,,Saudi Arabia,24,45,12-04-20
8203,,Saudi Arabia,24,45,13-04-20
8204,,Saudi Arabia,24,45,14-04-20
8205,,Saudi Arabia,24,45,15-04-20
8206,,Saudi Arabia,24,45,16-04-20
8207,,Saudi Arabia,24,45,17-04-20
8208,,Saudi Arabia,24,45,18-04-20
8209,,Saudi Arabia,24,45,19-04-20
8210,,Saudi Arabia,24,45,20-04-20
8211,,Saudi Arabia,24,45,21-04-20
8212,,Saudi Arabia,24,45,22-04-20
8213,,Saudi Arabia,24,45,23-04-20
8214,,Senegal,14.4974,-14.4524,12-03-20
8215,,Senegal,14.4974,-14.4524,13-03-20
8216,,Senegal,14.4974,-14.4524,14-03-20
8217,,Senegal,14.4974,-14.4524,15-03-20
8218,,Senegal,14.4974,-14.4524,16-03-20
8219,,Senegal,14.4974,-14.4524,17-03-20
8220,,Senegal,14.4974,-14.4524,18-03-20
8221,,Senegal,14.4974,-14.4524,19-03-20
8222,,Senegal,14.4974,-14.4524,20-03-20
8223,,Senegal,14.4974,-14.4524,21-03-20
8224,,Senegal,14.4974,-14.4524,22-03-20
8225,,Senegal,14.4974,-14.4524,23-03-20
8226,,Senegal,14.4974,-14.4524,24-03-20
8227,,Senegal,14.4974,-14.4524,25-03-20
8228,,Senegal,14.4974,-14.4524,26-03-20
8229,,Senegal,14.4974,-14.4524,27-03-20
8230,,Senegal,14.4974,-14.4524,28-03-20
8231,,Senegal,14.4974,-14.4524,29-03-20
8232,,Senegal,14.4974,-14.4524,30-03-20
8233,,Senegal,14.4974,-14.4524,31-03-20
8234,,Senegal,14.4974,-14.4524,01-04-20
8235,,Senegal,14.4974,-14.4524,02-04-20
8236,,Senegal,14.4974,-14.4524,03-04-20
8237,,Senegal,14.4974,-14.4524,04-04-20
8238,,Senegal,14.4974,-14.4524,05-04-20
8239,,Senegal,14.4974,-14.4524,06-04-20
8240,,Senegal,14.4974,-14.4524,07-04-20
8241,,Senegal,14.4974,-14.4524,08-04-20
8242,,Senegal,14.4974,-14.4524,09-04-20
8243,,Senegal,14.4974,-14.4524,10-04-20
8244,,Senegal,14.4974,-14.4524,11-04-20
8245,,Senegal,14.4974,-14.4524,12-04-20
8246,,Senegal,14.4974,-14.4524,13-04-20
8247,,Senegal,14.4974,-14.4524,14-04-20
8248,,Senegal,14.4974,-14.4524,15-04-20
8249,,Senegal,14.4974,-14.4524,16-04-20
8250,,Senegal,14.4974,-14.4524,17-04-20
8251,,Senegal,14.4974,-14.4524,18-04-20
8252,,Senegal,14.4974,-14.4524,19-04-20
8253,,Senegal,14.4974,-14.4524,20-04-20
8254,,Senegal,14.4974,-14.4524,21-04-20
8255,,Senegal,14.4974,-14.4524,22-04-20
8256,,Senegal,14.4974,-14.4524,23-04-20
8257,,Serbia,44.0165,21.0059,12-03-20
8258,,Serbia,44.0165,21.0059,13-03-20
8259,,Serbia,44.0165,21.0059,14-03-20
8260,,Serbia,44.0165,21.0059,15-03-20
8261,,Serbia,44.0165,21.0059,16-03-20
8262,,Serbia,44.0165,21.0059,17-03-20
8263,,Serbia,44.0165,21.0059,18-03-20
8264,,Serbia,44.0165,21.0059,19-03-20
8265,,Serbia,44.0165,21.0059,20-03-20
8266,,Serbia,44.0165,21.0059,21-03-20
8267,,Serbia,44.0165,21.0059,22-03-20
8268,,Serbia,44.0165,21.0059,23-03-20
8269,,Serbia,44.0165,21.0059,24-03-20
8270,,Serbia,44.0165,21.0059,25-03-20
8271,,Serbia,44.0165,21.0059,26-03-20
8272,,Serbia,44.0165,21.0059,27-03-20
8273,,Serbia,44.0165,21.0059,28-03-20
8274,,Serbia,44.0165,21.0059,29-03-20
8275,,Serbia,44.0165,21.0059,30-03-20
8276,,Serbia,44.0165,21.0059,31-03-20
8277,,Serbia,44.0165,21.0059,01-04-20
8278,,Serbia,44.0165,21.0059,02-04-20
8279,,Serbia,44.0165,21.0059,03-04-20
8280,,Serbia,44.0165,21.0059,04-04-20
8281,,Serbia,44.0165,21.0059,05-04-20
8282,,Serbia,44.0165,21.0059,06-04-20
8283,,Serbia,44.0165,21.0059,07-04-20
8284,,Serbia,44.0165,21.0059,08-04-20
8285,,Serbia,44.0165,21.0059,09-04-20
8286,,Serbia,44.0165,21.0059,10-04-20
8287,,Serbia,44.0165,21.0059,11-04-20
8288,,Serbia,44.0165,21.0059,12-04-20
8289,,Serbia,44.0165,21.0059,13-04-20
8290,,Serbia,44.0165,21.0059,14-04-20
8291,,Serbia,44.0165,21.0059,15-04-20
8292,,Serbia,44.0165,21.0059,16-04-20
8293,,Serbia,44.0165,21.0059,17-04-20
8294,,Serbia,44.0165,21.0059,18-04-20
8295,,Serbia,44.0165,21.0059,19-04-20
8296,,Serbia,44.0165,21.0059,20-04-20
8297,,Serbia,44.0165,21.0059,21-04-20
8298,,Serbia,44.0165,21.0059,22-04-20
8299,,Serbia,44.0165,21.0059,23-04-20
8300,,Seychelles,-4.6796,55.492,12-03-20
8301,,Seychelles,-4.6796,55.492,13-03-20
8302,,Seychelles,-4.6796,55.492,14-03-20
8303,,Seychelles,-4.6796,55.492,15-03-20
8304,,Seychelles,-4.6796,55.492,16-03-20
8305,,Seychelles,-4.6796,55.492,17-03-20
8306,,Seychelles,-4.6796,55.492,18-03-20
8307,,Seychelles,-4.6796,55.492,19-03-20
8308,,Seychelles,-4.6796,55.492,20-03-20
8309,,Seychelles,-4.6796,55.492,21-03-20
8310,,Seychelles,-4.6796,55.492,22-03-20
8311,,Seychelles,-4.6796,55.492,23-03-20
8312,,Seychelles,-4.6796,55.492,24-03-20
8313,,Seychelles,-4.6796,55.492,25-03-20
8314,,Seychelles,-4.6796,55.492,26-03-20
8315,,Seychelles,-4.6796,55.492,27-03-20
8316,,Seychelles,-4.6796,55.492,28-03-20
8317,,Seychelles,-4.6796,55.492,29-03-20
8318,,Seychelles,-4.6796,55.492,30-03-20
8319,,Seychelles,-4.6796,55.492,31-03-20
8320,,Seychelles,-4.6796,55.492,01-04-20
8321,,Seychelles,-4.6796,55.492,02-04-20
8322,,Seychelles,-4.6796,55.492,03-04-20
8323,,Seychelles,-4.6796,55.492,04-04-20
8324,,Seychelles,-4.6796,55.492,05-04-20
8325,,Seychelles,-4.6796,55.492,06-04-20
8326,,Seychelles,-4.6796,55.492,07-04-20
8327,,Seychelles,-4.6796,55.492,08-04-20
8328,,Seychelles,-4.6796,55.492,09-04-20
8329,,Seychelles,-4.6796,55.492,10-04-20
8330,,Seychelles,-4.6796,55.492,11-04-20
8331,,Seychelles,-4.6796,55.492,12-04-20
8332,,Seychelles,-4.6796,55.492,13-04-20
8333,,Seychelles,-4.6796,55.492,14-04-20
8334,,Seychelles,-4.6796,55.492,15-04-20
8335,,Seychelles,-4.6796,55.492,16-04-20
8336,,Seychelles,-4.6796,55.492,17-04-20
8337,,Seychelles,-4.6796,55.492,18-04-20
8338,,Seychelles,-4.6796,55.492,19-04-20
8339,,Seychelles,-4.6796,55.492,20-04-20
8340,,Seychelles,-4.6796,55.492,21-04-20
8341,,Seychelles,-4.6796,55.492,22-04-20
8342,,Seychelles,-4.6796,55.492,23-04-20
8343,,Singapore,1.2833,103.8333,12-03-20
8344,,Singapore,1.2833,103.8333,13-03-20
8345,,Singapore,1.2833,103.8333,14-03-20
8346,,Singapore,1.2833,103.8333,15-03-20
8347,,Singapore,1.2833,103.8333,16-03-20
8348,,Singapore,1.2833,103.8333,17-03-20
8349,,Singapore,1.2833,103.8333,18-03-20
8350,,Singapore,1.2833,103.8333,19-03-20
8351,,Singapore,1.2833,103.8333,20-03-20
8352,,Singapore,1.2833,103.8333,21-03-20
8353,,Singapore,1.2833,103.8333,22-03-20
8354,,Singapore,1.2833,103.8333,23-03-20
8355,,Singapore,1.2833,103.8333,24-03-20
8356,,Singapore,1.2833,103.8333,25-03-20
8357,,Singapore,1.2833,103.8333,26-03-20
8358,,Singapore,1.2833,103.8333,27-03-20
8359,,Singapore,1.2833,103.8333,28-03-20
8360,,Singapore,1.2833,103.8333,29-03-20
8361,,Singapore,1.2833,103.8333,30-03-20
8362,,Singapore,1.2833,103.8333,31-03-20
8363,,Singapore,1.2833,103.8333,01-04-20
8364,,Singapore,1.2833,103.8333,02-04-20
8365,,Singapore,1.2833,103.8333,03-04-20
8366,,Singapore,1.2833,103.8333,04-04-20
8367,,Singapore,1.2833,103.8333,05-04-20
8368,,Singapore,1.2833,103.8333,06-04-20
8369,,Singapore,1.2833,103.8333,07-04-20
8370,,Singapore,1.2833,103.8333,08-04-20
8371,,Singapore,1.2833,103.8333,09-04-20
8372,,Singapore,1.2833,103.8333,10-04-20
8373,,Singapore,1.2833,103.8333,11-04-20
8374,,Singapore,1.2833,103.8333,12-04-20
8375,,Singapore,1.2833,103.8333,13-04-20
8376,,Singapore,1.2833,103.8333,14-04-20
8377,,Singapore,1.2833,103.8333,15-04-20
8378,,Singapore,1.2833,103.8333,16-04-20
8379,,Singapore,1.2833,103.8333,17-04-20
8380,,Singapore,1.2833,103.8333,18-04-20
8381,,Singapore,1.2833,103.8333,19-04-20
8382,,Singapore,1.2833,103.8333,20-04-20
8383,,Singapore,1.2833,103.8333,21-04-20
8384,,Singapore,1.2833,103.8333,22-04-20
8385,,Singapore,1.2833,103.8333,23-04-20
8386,,Slovakia,48.669,19.699,12-03-20
8387,,Slovakia,48.669,19.699,13-03-20
8388,,Slovakia,48.669,19.699,14-03-20
8389,,Slovakia,48.669,19.699,15-03-20
8390,,Slovakia,48.669,19.699,16-03-20
8391,,Slovakia,48.669,19.699,17-03-20
8392,,Slovakia,48.669,19.699,18-03-20
8393,,Slovakia,48.669,19.699,19-03-20
8394,,Slovakia,48.669,19.699,20-03-20
8395,,Slovakia,48.669,19.699,21-03-20
8396,,Slovakia,48.669,19.699,22-03-20
8397,,Slovakia,48.669,19.699,23-03-20
8398,,Slovakia,48.669,19.699,24-03-20
8399,,Slovakia,48.669,19.699,25-03-20
8400,,Slovakia,48.669,19.699,26-03-20
8401,,Slovakia,48.669,19.699,27-03-20
8402,,Slovakia,48.669,19.699,28-03-20
8403,,Slovakia,48.669,19.699,29-03-20
8404,,Slovakia,48.669,19.699,30-03-20
8405,,Slovakia,48.669,19.699,31-03-20
8406,,Slovakia,48.669,19.699,01-04-20
8407,,Slovakia,48.669,19.699,02-04-20
8408,,Slovakia,48.669,19.699,03-04-20
8409,,Slovakia,48.669,19.699,04-04-20
8410,,Slovakia,48.669,19.699,05-04-20
8411,,Slovakia,48.669,19.699,06-04-20
