ForecastId,ConfirmedCases,Fatalities,RecoveredCases
5969,2107.132733092434,11.466405516915842,2071.3579072779594
5970,2187.42249639028,12.088697497055103,2245.84117114284
5971,2274.088121760153,12.783744385648935,2435.4028761240133
5972,2365.200791219332,13.555170903749064,2649.472877505096
5973,2461.078481426304,14.379528390637919,2882.3517408935163
5974,2563.20080961253,15.228835203679967,3138.0239036596718
5975,2669.5589775548206,16.12123893456446,3416.3669927253964
5976,2780.3286798222052,17.06271485140078,3725.8969329705365
5977,2901.841555631775,18.054416441732307,4061.0655600791456
5978,3028.66318157024,19.100565663682715,4426.376691962721
5979,3160.6151366027148,20.204151868703914,4831.149017428425
5980,3298.3140401880214,21.345116687798413,5265.7155700550375
5981,3442.01019113879,22.547475177645325,5780.950131244669
5982,3591.964789617303,23.81453084309018,6355.281419068189
5983,3748.450411925697,25.149764945808,6977.106506105723
5984,3911.751505974869,26.55684606914185,7661.0294143938745
5985,4082.164908332703,28.04609311964623,8411.983478493712
5986,4260.00038379148,29.61582313877014,9244.415541501336
5987,4445.5811884352515,31.263216409920638,10159.213526336156
5988,4639.24465723067,32.999253536163025,11179.276887064554
5989,4841.342817209378,34.82870431544606,12301.752392695556
5990,5052.243027356526,36.756595201664375,13536.922000044138
5991,5272.32864636858,38.797064488319485,14896.099952047649
5992,5501.999729494214,40.947806295246735,16391.736417049422
5993,5741.6737557249435,43.20495723047029,18034.155240998603
5994,5991.786386657355,45.58356220094235,19841.131069015577
5995,6252.792258406305,48.09015647306801,21829.15117413503
5996,6525.165808008601,50.73162696650861,24016.35472001558
5997,6809.402135819307,53.52734504993385,26422.69826694113
5998,7106.017905468309,56.47415135656636,29070.13786017708
5999,7415.552283012979,59.56675251841433,31982.829362098433
6000,7738.567916994086,62.82576208683326,35187.348855967306
6001,8075.651961176412,66.26013425808972,38712.93513237581
6002,8427.417141833143,69.87930504083246,42591.75647085777
6003,8794.502871514056,73.70981582240054,46859.204150847465
6004,9177.57641132204,77.74733784426304,51554.215370048565
6005,9577.33408381063,81.98461847845164,56719.62851659649
6006,17010.01100721964,561.2254232760262,2788.3534507179197
6007,18297.438173534276,602.0059613199677,3153.731183231063
6008,19657.935586820407,646.3736106086535,3566.3504349843233
6009,20961.58145153807,694.5976946214038,4036.4610657287485
6010,22320.160964314327,745.9127656842336,4547.967274973227
6011,23759.40194801217,801.2840358081725,5147.915358869837
6012,25288.226536146667,860.7601729206002,5807.07381929744
6013,26894.15454422168,925.0427488254352,6522.430166818408
6014,28602.062925774448,994.1204518373356,7245.105946203534
6015,30415.19892573391,1067.573107414986,8047.8408767950905
6016,32335.35950662537,1146.4475112859686,8917.832619726463
6017,34376.73893755828,1229.0533882826148,9881.860963002475
6018,36546.9897085127,1317.6061437615176,10924.064758081611
6019,38854.24740762441,1411.4425206448627,12076.17486010401
6020,41307.16121894823,1511.956604642081,13349.781513091948
6021,43914.92634553103,1619.6236034900835,14757.697218099453
6022,46687.31847933829,1734.9525422809559,16314.085627155257
6023,49634.73044725133,1858.4886700168645,18002.464356390472
6024,52768.21117050927,1990.816037423375,19821.24976713206
6025,56099.50708364265,2132.560258208497,21823.77650147908
6026,59641.10616816513,2284.391466822059,24028.60687788916
6027,63406.28476609183,2447.027486699031,26456.1784580138
6028,67409.15734877341,2621.2372239655247,29128.99349162379
6029,71664.72942761371,2807.844302652144,32071.827500054875
6030,76188.95380501648,3007.730958601147,35221.22061957006
6031,80998.79037642837,3221.842210476936,38523.81883132944
6032,86112.26970765735,3451.1903275994378,42065.89848970677
6033,91548.56062579773,3696.8596157233123,45756.05216760191
6034,97328.04207713915,3960.011543389039,49769.9101036043
6035,103472.37952143209,4241.890233082114,54065.25751770974
6036,110004.60614888802,4543.828343161301,58731.30358629942
6037,116949.20922437141,4867.2533683643705,63745.68173203642
6038,124332.22188246044,5213.694388678678,69188.17160936077
6039,132181.3207174876,5584.789298483691,75095.32404260122
6040,140525.92953439447,5982.292550143247,81506.81044975526
6041,149397.32964932997,6408.08344865744,88465.68926889742
6042,158828.77715347434,6864.1750365894,96018.69513123082
6043,168855.62757967424,7352.723611272854,104216.55272281844
6044,179515.46843922496,7876.038919295684,113114.3174428353
6045,190848.26012563813,8436.595076456657,122771.74514614385
6046,202896.4857135995,9037.042264822434,133253.6934533199
6047,215705.31021466566,9680.219262185847,144630.55732325808
6048,6625.542035791558,571.9064403812897,700.8366892033515
6049,7027.272163732998,610.2985094601345,778.091679014199
6050,7455.851021129628,650.5817470414086,857.1961245994996
6051,7912.153503989279,693.8176322493341,941.1152795888498
6052,8396.37822309502,738.6653887288759,1037.238195019719
6053,8910.233806618446,786.4078922152503,1141.752781575231
6054,9455.533437760449,837.2319872886848,1253.653229279704
6055,10034.201252722605,891.3365786151684,1379.486381997427
6056,10648.279130185674,948.9334093777471,1516.4086878821827
6057,11299.933896252473,1010.2478899525092,1666.911510093128
6058,11991.464970278357,1075.519980072361,1832.341819983792
6059,12725.312478568314,1145.0051279310171,2014.1801870554948
6060,13504.06586457049,1218.9752699024764,2214.05402977003
6061,14330.473025947987,1297.719894788472,2433.752180632338
6062,15207.450010769864,1381.547176758928,2675.2408958978667
6063,16138.091307035145,1470.785181419282,2940.681453188423
6064,17125.68076183736,1565.783149724732,3232.4494945117945
6065,18173.70316869874,1666.912864766116,3553.156287801467
6066,19285.85656396103,1774.570106776467,3905.6720972631006
6067,20466.065275621757,1889.1762020525432,4293.151871687924
6068,21718.493770659865,2011.1796718531743,4719.063480638479
6069,23047.561349712218,2141.0579877275363,5187.218751215177
6070,24457.957740952366,2279.3194401429932,5701.807583176752
6071,25954.659648195935,2426.505127725544,6259.897641479228
6072,27542.948311623953,2583.1910748979476,6872.603695259945
6073,29228.428143088782,2749.9904862030994,7545.270593289642
6074,31017.046501758727,2927.5561461351426,8283.766243712633
6075,32915.114679881524,3116.582973870285,9094.53280185773
6076,34929.330172716676,3317.8107428954772,9984.642867407794
6077,37066.800311218045,3532.026976178475,10961.86118115545
6078,39335.06734085654,3760.070028209781,12034.712359547271
6079,41742.13503507584,4002.832365978329,13212.555257888556
6080,44296.49693728872,4261.264061721288,14505.664610904834
6081,47007.16633106864,4536.376511117195,15925.320662839249
6082,49883.70804428858,4829.246391473879,17483.907568960436
6083,52936.27219943103,5141.019875401918,19195.021426871586
6084,56175.630029159845,5472.917116464211,21073.588880015534
6085,59613.21188353226,5826.2370243566575,23135.99732799561
6086,63261.14756296283,6202.362348308045,25400.237879582375
6087,67132.3091192575,6602.765088593489,27886.062295435164
6088,71240.35627574488,7029.012257339866,30615.15528960463
6089,75599.78462677378,7482.772011168672,33524.95524319189
6090,83810.47046151207,5231.225701980085,59657.116032134596
6091,86920.19762053096,5443.655326877836,63351.51948182959
6092,90470.49564356837,5722.762624194272,66982.0911699654
6093,94274.01896250475,6018.674169770373,71053.63671743615
6094,98387.18654540223,6348.703886918937,75785.9678763174
6095,102743.96953341024,6701.0548858804,81085.031004857
6096,107441.5744597819,7079.0791744741455,86897.30201235604
6097,112353.95868040499,7486.647243580193,93493.84387331689
6098,117490.94212393723,7917.6771592082,100786.89273852871
6099,122841.34779996192,8373.519513526555,109123.97258097843
6100,128435.40287338816,8855.602646173505,118150.68783905989
6101,134284.2027699554,9365.437119826627,127770.2543348154
6102,141224.24371941443,9904.62045341053,138173.01793303053
6103,147732.28895895233,10474.842127773905,149546.22724628012
6104,155511.5062208122,11077.888879520677,162354.79595581678
6105,163647.32936884096,11715.650299583056,176260.40561628155
6106,172298.75763385827,12390.201892623612,191357.01667519243
6107,181447.8795811291,13103.507225067851,207829.41935301226
6108,191733.09201824822,13872.413965727996,225719.7926739999
6109,202601.3094048654,14686.436296442658,245150.19780823553
6110,214233.37659652875,15548.221373698225,266323.76325218
6111,226798.7007347824,16460.57167584333,289326.0771485782
6112,240334.2514994193,17426.4541165965,313865.24296114605
6113,254719.4757092598,18449.009693288703,340485.6887725004
6114,269965.72498419724,19531.563701216404,369363.937552755
6115,285764.32256843976,20701.40664067414,400691.4840004773
6116,302497.0062625076,21941.31373166534,435610.1607448274
6117,320209.454404862,23255.4812514547,473571.85435189214
6118,338892.6358871708,24648.356800451438,514841.7510340401
6119,358665.91691338626,26167.30343479043,559708.1468746673
6120,379592.90105213784,27779.85084324485,608484.461756953
6121,401740.90292208234,29443.69961948484,661511.4287980977
6122,425181.16471894196,31207.199510293496,719159.4745836114
6123,449989.0853761517,33076.31881325686,781831.3068290813
6124,476244.4630962448,35057.38327882271,849964.7275458566
6125,504031.7520331117,37157.0975188423,924035.6913623748
6126,533440.3339507893,39382.567697311126,1004561.6303654213
6127,564564.8057326081,41741.3255801018,1092105.06868742
6128,597505.2836655112,44241.35402508197,1187277.552089913
6129,632367.7254783201,46891.11399888452,1290743.9199938301
6130,669264.271169829,49699.57321176429,1403226.949799358
6131,708313.6037230471,52676.236467451716,1525512.405938891
6132,1562.7980980156492,84.87712105039166,1034.9041347122568
6133,1615.8126526392607,88.15700667990465,1124.8283236624059
6134,1675.9408609364853,92.3063575130757,1220.4102426687818
6135,1744.5209742530405,96.5594036438599,1324.8712172283806
6136,1817.7779870498216,101.31915269218868,1439.5079898495871
6137,1897.7585866719614,106.5128984102191,1569.8790777767574
6138,1981.722112345455,111.97027995667264,1713.8867884221897
6139,2073.39526090982,117.82609098552734,1871.8668051777647
6140,2169.3070095863122,124.0312573843369,2044.9027829774514
6141,2269.653334308909,130.56046111970753,2233.9257223327154
6142,2375.605591430056,137.43062360659206,2445.679175895033
6143,2486.50174756892,144.6595499059054,2677.495723567148
6144,2618.2298066057783,152.26597486902173,2931.276291820327
6145,2757.047180872841,160.2696116919639,3213.9877724983735
6146,2904.9804403770354,168.6912030051202,3521.87753211958
6147,3061.1027274116495,177.55257463089546,3859.2529728032496
6148,3226.061824561597,186.87786173853561,4225.109759617544
6149,3410.076568828774,197.00083476725345,4625.640747682666
6150,3608.361959019811,207.66923971643226,5063.140338535701
6151,3822.4066816303252,218.91246478843252,5542.010310716147
6152,4055.485735294932,230.7614816397647,6066.162687199474
6153,4307.098463763901,243.66972248499405,6639.879415609403
6154,4575.773144920112,257.39166672348347,7267.847348647789
6155,4865.676525634952,272.3796558690999,7955.196532307529
6156,5173.943055994466,288.23702219501644,8719.183218210856
6157,5501.73590030547,305.51374972721436,9556.531045190504
6158,5850.291900388213,324.0479636985561,10481.869167531473
6159,6226.432612943824,343.92208247775034,11496.796393649234
6160,6626.752914904717,365.01134683963096,12609.98653403722
6161,7052.807151557888,387.3900533506786,13830.953177524656
6162,7508.085828828363,411.1370412263121,15170.130996679074
6163,7992.749867723218,436.33597007803513,16638.96492501041
6164,8508.695907643558,463.07561464263085,18250.00796810646
6165,9057.943004078606,491.45017753172044,20017.028484616963
6166,9642.640529790611,521.5596211034913,21955.127853935228
6167,10265.076585971326,553.5100196257621,24056.595619517928
6168,10927.686956285484,587.4139329710425,26312.92463787763
6169,11633.06463884119,623.3908031600965,28780.871671587192
6170,12383.969993388771,661.5673751510176,31480.284085129475
6171,13183.341543457196,702.0781433562354,34432.870700180676
6172,14034.307475700138,745.0658254605156,37662.37637913681
6173,14940.197881452144,790.6818652091926,41194.77298259059
6174,15646.397990983025,615.7355698875778,87.67458033618715
6175,16575.66090665319,663.3181561514511,97.67380869136583
6176,17542.82216457046,712.2610421695553,108.08416559894064
6177,18587.22670396183,761.6543293539478,119.50546842026695
6178,19697.04324476208,812.456017677802,130.86021600042216
6179,20877.21168044756,864.5880442895957,144.15013769936053
6180,22128.08752190334,920.0610606286658,158.7795234468285
6181,23453.90706039056,979.0891809944792,174.79016778289855
6182,24859.160395996372,1043.6027343629853,192.83754676865775
6183,26348.60664407661,1112.362838605574,211.083179747243
6184,27927.290052761717,1185.6490193937454,231.04624636208118
6185,29600.557086110453,1263.7592019433223,252.8884060249556
6186,31374.07453076623,1347.0109221491177,275.58668627686257
6187,33253.84868743714,1435.7426174415345,299.41469248881043
6188,35246.245712194715,1530.31500261272,324.7314241800319
6189,37358.01317648048,1631.1125362053353,352.73082411901595
6190,39596.3029188367,1738.54498342514,382.80972547854856
6191,41968.69526575238,1853.049081930995,415.4463352573284
6192,44483.22470365227,1975.090317274107,450.858143857671
6193,47148.40708897122,2105.164815204076,489.2811356097933
6194,49973.268488465066,2243.8013585344156,530.971361371642
6195,52967.375747430546,2391.5635367665623,575.5125526983601
6196,56140.86888935815,2549.052037211096,623.7831134401683
6197,59504.495456744815,2716.9070869201005,676.0952982947956
6198,63069.64690936689,2895.8110553576917,732.7875065933932
6199,66848.39720328207,3086.4912283891595,794.2264713528108
6200,70853.54368121426,3289.7227648656353,860.8096316140476
6201,75098.65041280308,3506.331847823478,930.5678293871014
6202,79598.09413149692,3737.199043108736,1004.4463815330305
6203,84367.11292366196,3983.2628790802632,1079.6435314286764
6204,89421.85783480082,4245.523661943808,1158.1347118741185
6205,94779.44756765332,4525.047542227289,1242.3270002506597
6206,100458.02645742355,4822.9708489284185,1331.5332909493718
6207,106476.82592047528,5140.504708953973,1425.9088361985994
6208,112856.22958460182,5478.9399706298145,1526.9684497571022
