ForecastId,ConfirmedCases,Fatalities
7265,234.97588323979141,6.381758420830474
7266,248.70454980050962,6.7599104948615185
7267,263.2319263096672,7.164402546032624
7268,34.75059131416867,3.2941698090279035
7269,38.58275109070479,3.676268381934909
7270,43.259672733003086,4.086513908073795
7271,47.50780700822781,4.480572173553303
7272,51.78357761297227,4.902013459714046
7273,56.617508879956546,5.33017190485051
7274,61.76471256947213,5.905006207285418
7275,67.34143206850607,6.553454553291838
7276,73.19837152120378,7.234110350398424
7277,79.4703166760407,7.970732639138516
7278,86.29046956030551,8.724570813650352
7279,93.65906732200001,9.56591210388005
7280,101.6795871344458,10.494587949519655
7281,110.38046604357235,11.517075352497997
7282,119.74225872097064,12.68207795490562
7283,129.95478743882344,13.948444718291647
7284,140.96420586617003,15.359368229825336
7285,152.88707593129,16.923642140092834
7286,165.81128876251358,18.60273525794723
7287,179.82094217603364,20.439126411345384
7288,195.00719694682982,22.36697941453792
7289,211.3594834290466,24.30957774636009
7290,229.02387998666063,26.214230157474535
7291,248.1576288929721,28.326061704687007
7292,268.88295319237324,30.695834582245876
7293,291.3322426347396,33.28856866528084
7294,315.8129621103259,36.27640805667651
7295,342.3437654926374,39.58683273663399
7296,371.0963325408741,43.273365862225624
7297,402.25671995735644,47.8977345798859
7298,435.916182080639,53.17781310474929
7299,472.3851680986467,59.063201592737066
7300,511.8981863492171,65.61206639708728
7301,555.4118467276649,73.15599962130268
7302,602.6171533039834,81.55429650017734
7303,653.8273008664696,91.28696822331105
7304,709.382055269595,102.1670653729346
7305,769.6500076910494,114.32986273759617
7306,835.0968343237436,128.20849008943398
7307,906.1016796076321,143.85903866994494
7308,983.1365537671435,161.5565361595327
7309,1066.7135521120479,181.4161453148452
7310,1157.388259230807,203.7020123440011
7311,199.79783181204368,0.049294311674170865
7312,212.78747154667872,0.08910743067832261
7313,226.4271457764917,0.14995696851360485
7314,240.74384903571217,0.21453118215558553
7315,255.96179911625103,0.2721609709871351
7316,272.13773015712263,0.33971846860608323
7317,289.51931293585307,0.41383631667767773
7318,307.807713734159,0.5059783063131702
7319,327.11193933520406,0.6019165186714468
7320,347.6229130499858,0.7066477333276393
7321,369.4160712643041,0.8382166744050978
7322,392.5715660525418,1.011504726180326
7323,417.17455996536665,1.1991812582954382
7324,443.3155392452383,1.4047550454117737
7325,471.09064662168106,1.6464927540548038
7326,500.60203491029586,1.931363808123705
7327,531.9582427159966,2.2418826308972823
7328,565.2745936222534,2.5852946547909235
7329,600.6736203345025,2.969618749856511
7330,638.2855153376615,3.4085896097340482
7331,678.2486097252014,3.8961030194039523
7332,720.7098819608407,4.435231070353811
7333,765.8254984440133,5.021865560061884
7334,813.7613878672302,5.684068003019558
7335,864.6938514777394,6.41909041697881
7336,918.8102114879373,7.209944440816386
7337,976.309500019291,8.082936671023889
7338,1037.4031911136078,9.05811119715859
7339,1102.3159785038824,10.137983729110701
7340,1171.2866020052497,11.333794995722466
7341,1244.5687255653927,12.633786463800991
7342,1322.431870203741,14.050206519699408
7343,1405.162405270683,15.613779076488026
7344,1493.064601672491,17.342192723029118
7345,1586.4617509355762,19.250421793851206
7346,1685.6973542258208,21.357173377314805
7347,1791.1363856960354,23.683100752750008
7348,1903.1666348079473,26.011966028889077
7349,2022.2001325655822,28.56056113268369
7350,2148.6746669055256,31.349617704412154
7351,2283.055392817442,34.32490879118602
7352,2425.8365431166494,37.53984993329962
7353,2577.5432461607124,41.047384797547146
7354,6.535939552776849,1.0531944654504257
7355,7.055769087573049,1.095969360856044
7356,7.58641410301621,1.1430893569922302
7357,8.19936095818757,1.1872353680778112
7358,8.973989736658217,1.2307906139324825
7359,9.800448426909934,1.273982962304283
7360,10.630900693793985,1.3271713076582219
7361,11.561902793575051,1.4052152659098427
7362,12.53193307984041,1.4971641071559687
7363,13.556950922548195,1.591883670623194
7364,14.664236906802655,1.689618808256769
7365,15.853754376777761,1.8019392792132205
7366,17.15465495019935,1.9075580621335106
7367,18.563813234708196,2.0207622495227437
7368,20.07634463662125,2.1543870562516507
7369,21.773992997121983,2.292913841557447
7370,23.66265796959137,2.4375241131016003
7371,25.68906530751501,2.5905997658367546
7372,27.897581294080283,2.7503092130149938
7373,30.26658212573626,2.91399577987692
7374,32.807567490985285,3.0914316677898475
7375,35.555054692618114,3.2717922514022746
7376,38.415876997829656,3.463366339148064
7377,41.50058911337838,3.664549926716627
7378,44.87574613418899,3.8608043759585584
7379,48.13312320918598,4.054883275733376
7380,51.619614678830686,4.245960196087698
7381,55.35350794127721,4.440118160308802
7382,59.352358653154695,4.64900158279312
7383,63.634968222289956,4.90047066266017
7384,68.23535499337035,5.171724833972058
7385,73.13432867772026,5.4541998943609205
7386,78.31696335782317,5.758041063043927
7387,83.7624970662365,6.089920709258165
7388,89.51089088260667,6.4362055744947
7389,95.5226406066319,6.847250414244033
7390,101.72690825928733,7.350549816225772
7391,108.34251070391711,7.920663779754889
7392,115.38415727317805,8.55757738038295
7393,122.75561834756722,9.257274746724539
7394,130.6581661496364,10.005530137755603
7395,139.06533962121333,10.782870171476079
7396,148.00936217589884,11.565887502570465
7397,178.8007028987592,6.776058058425736
7398,196.6280178566157,7.817239566064382
7399,215.16033779998895,8.786075634430523
7400,234.94419505837092,9.8487269604582
7401,256.3898038091393,11.02127643246287
7402,279.6154442340156,12.394391069460262
7403,303.7356323199927,14.038775762784
7404,329.9290615096125,15.928134984429082
7405,358.2351070450483,17.797876451922466
7406,388.96231260251164,19.9867872386923
7407,422.3177723112382,22.455195456140927
7408,458.5262941144921,25.215349843627052
7409,497.83191492216196,28.316733181928313
7410,540.4995453620628,31.684923983759845
7411,586.8167552151815,35.440085230324826
7412,637.0957115682783,39.69775526326654
7413,691.6752827465361,44.44109711724214
7414,750.9233222062704,49.737277617922764
7415,815.2391477805941,55.77460109236446
7416,885.2727865630576,62.57498892928807
7417,961.3153390008497,70.18991837183817
7418,1043.882372240629,78.7169541535575
7419,1133.5336892922999,88.26534718480956
7420,1230.8771244834165,98.94330520491378
7421,1336.5726645650614,110.8985650120491
7422,1451.3369234102236,124.40014122434674
7423,1575.9480006430524,139.53080499640754
7424,1711.250757140404,156.4871205097497
7425,1858.1625431734894,175.4893691962161
7426,2017.6794180263203,196.7844114392195
7427,2190.8829032598546,220.64889356518339
7428,2378.9473154088546,247.39284178757148
7429,2583.1477278270054,277.3636897928427
7430,2804.8686156614704,310.9507922911611
7431,3045.613242569646,348.5904831679138
7432,3307.0138528198972,390.7717439470605
7433,3590.842737878529,438.0425562059703
7434,3899.0242525142576,491.0170204666923
7435,4233.647861889152,550.3833340459892
7436,4596.982308095099,616.9127315052959
7437,4991.490992184639,691.4695038470093
7438,5419.848675986086,773.1149334279247
7439,5884.9596169409215,864.3867453035398
7440,1359.5830005263929,34.795513552117995
7441,1500.2370313022352,41.603715676945214
7442,1641.4302063620685,48.908435977205215
7443,1789.7192809842065,56.92024064127184
7444,1950.322977371107,65.38431709283944
7445,2125.0470381209257,74.75532908738015
7446,2308.7485274048495,85.37714694151579
7447,2507.353404161132,97.53823816586112
7448,2723.0354200965858,109.73111289174084
7449,2957.2629615233086,123.43270338977351
7450,3211.630674681301,138.68258610287162
7451,3487.8703222612116,155.801422205456
7452,3787.862573430591,174.8274435979333
7453,4113.649807631425,196.1620504926052
7454,4467.450019318567,219.88631074492454
7455,4851.671918304032,246.46528123744247
7456,5268.931328511903,276.24246564398567
7457,5722.0689967883445,309.6027010011409
7458,6214.169933011011,346.97713129953536
7459,6748.584413167382,388.8487795410681
7460,7328.950788393247,435.7587902747425
7461,7959.220255257722,488.31342328894317
7462,8643.683755933533,547.1918888458613
7463,9387.001191391859,613.1551257197724
7464,10194.233146508248,687.0556354855617
7465,11070.875343067566,768.9525093687523
7466,12022.896055227731,860.5972838662675
7467,13056.776742170709,961.5579709083046
7468,14179.55617457223,1074.3490809552293
7469,15398.878355307976,1188.2674255797263
7470,16723.044560645532,1314.2538413746174
7471,18161.069856224127,1450.8167450386177
7472,19722.74447258904,1593.0464108421954
7473,21418.700458131854,1749.209844735808
7474,23260.48406321698,1920.6720917126356
7475,25260.634348293308,2108.9319256912554
7476,27432.768551163474,2315.6349504944196
7477,29791.67479460025,2542.587984287224
7478,32353.412765473506,2781.727758536823
7479,35135.42305082197,3043.350667626425
7480,38156.64587524158,3326.635163663353
7481,41437.650047967225,3636.279995435673
7482,45000.77299753355,3974.738058565289
7483,478.347594733676,6.006128915648373
7484,539.7434733776524,7.241249134139155
7485,606.3677493762365,8.715675860836539
7486,678.001602149413,10.557284874957164
7487,747.6226549146444,12.617266006351855
7488,818.8386817162504,14.83953359708114
7489,891.8618724032671,17.274362918060465
7490,970.7392418018393,19.964185867282975
7491,1056.4437295658715,22.96542670322305
7492,1145.0103360031135,26.39632632068401
7493,1240.515078910727,30.256559356710984
7494,1343.9788738716234,34.156932508115354
7495,1456.0650021811432,38.58070079175944
7496,1577.4920208224594,43.355416738517775
7497,1709.4847195231862,48.706118251882714
7498,1851.3739743587007,54.55262401492934
7499,2005.033320097681,61.08680427036188
7500,2171.4391170715458,68.32707009536261
7501,2351.034794199331,76.41166105245422
7502,2534.01351475,85.48068880224898
7503,2731.227233973704,95.61218263542641
7504,2943.7833767481093,106.81360830564375
7505,3137.187531374354,119.31375152496031
7506,3343.2938654960553,133.23812223508602
7507,3560.5727147514917,148.39397888706685
7508,3787.4918467658763,164.9964998870141
7509,4026.2697277872394,182.76984657416867
7510,4280.09710047208,201.8414111884326
7511,4549.922491536356,222.89221550723235
7512,4836.754210640928,246.1276642725092
7513,5141.664118340778,270.905829892824
7514,5465.791631517368,298.16836930154125
7515,5810.3479812620235,328.1643773354249
7516,6176.620739121617,361.1679242346954
7517,6565.978628620658,397.4805597927986
7518,6979.876640039955,437.43406858384196
7519,7419.861467565252,481.3935014419113
7520,7887.577289123893,529.7605108905612
7521,8384.771910508189,577.8545029323689
7522,8913.30329674542,630.3064530796815
7523,9475.146515121538,686.9044435719666
7524,10072.401115803941,748.5765664640364
7525,10707.298977643934,815.7777287125975
7526,58.83867089697645,1.1415090239670014
7527,63.07163125715904,1.3147109700036728
7528,67.60402930775633,1.4725186590502268
7529,72.49772012679604,1.6370306018133935
7530,77.6574903936293,1.8264171652225478
7531,83.1270579609076,2.030795938509209
7532,88.84836211760785,2.247186717959007
7533,94.9587601288523,2.495793545442732
7534,101.33176025155366,2.760565088311105
7535,108.01172727352538,3.0801276775199042
7536,115.12774620455193,3.451982192828126
7537,122.58478533936928,3.836700082431417
7538,130.5848339101121,4.278145432288438
7539,139.102751868729,4.752211559092706
7540,148.1720625995501,5.238989778844046
7541,157.6899444294927,5.740606596793697
7542,167.81511205377294,6.258048919648654
7543,178.58631317304454,6.764732503580379
7544,190.04476777418955,7.293461988686959
7545,202.12969358444565,7.799559993652808
7546,214.979075985379,8.242266286186783
7547,228.64127223529692,8.706357791261622
7548,243.16769852935067,9.209041648503815
7549,258.61302349881487,9.745837040850455
7550,275.0353739505571,10.365927214073642
7551,292.496553620977,11.043890480695664
7552,311.0622757676714,11.833422560148131
7553,330.8024104741582,12.702140330787566
7554,351.79124759836475,13.629663191143928
7555,374.10777635445834,14.703907592569639
7556,397.83598258019407,15.756564375865072
7557,423.0651648085148,16.879782342540246
7558,449.89027033290324,18.07877279525043
7559,478.4122525312328,19.338490623060718
7560,508.7384507928658,20.697823959485234
7561,540.9829944788139,22.148009028900198
7562,575.2672324352212,23.7215499132289
7563,611.7201896765978,25.45371156260429
7564,650.4790529574801,27.365979851700263
7565,691.6896870599164,29.350397526385102
7566,735.5071837397682,31.473640425094963
7567,782.0964453977272,33.845606740915755
7568,831.6328056716322,36.390828168566905
7569,15.05030411786112,0.03055527401987934
7570,16.183623809902546,0.06170776949156531
7571,17.507652543287183,0.09636540009065553
7572,18.965735563220203,0.14095527251389628
7573,20.806766468669597,0.19330045983033584
7574,22.52707270803927,0.2450152453181309
7575,24.492823417679162,0.3052785759676464
7576,26.63744816131218,0.3792556805846621
7577,29.054983410372436,0.4587026435341697
7578,31.654561152173684,0.5388996203714989
7579,34.47800662191625,0.6313722110701876
7580,37.49952222566288,0.7294014865047285
7581,40.65104008858528,0.8352819523643973
7582,44.097028815715156,0.9471572371104995
7583,47.76596506061744,1.0638941909447315
7584,51.60998941010047,1.1816284640707062
7585,55.64673740505565,1.3032843578656474
7586,60.0638742325792,1.43483050218701
7587,64.50863741257189,1.5895141394632262
7588,69.27692935608475,1.7477218631291813
7589,74.34093808646863,1.9061758488169924
7590,79.70576403762311,2.06888262916674
7591,85.38081939389191,2.2353360597197454
7592,91.34545863963547,2.4077465800937836
7593,97.68195520824774,2.655882938488278
7594,104.40846251506214,2.952837369132364
7595,111.42459137763542,3.2808759041081696
7596,118.90772320222611,3.6357870595320065
7597,126.8889423333217,3.991263217484745
7598,135.46794554703635,4.374171827810322
7599,144.62244258217228,4.8185245960951635
7600,154.3910385225887,5.271031506751738
7601,164.67032007336024,5.7659127381552295
7602,175.62958697080714,6.290535116395972
7603,187.1603454116592,6.828046666560392
7604,199.44385650568515,7.3740463262742715
7605,212.41932907132758,7.908214271082606
7606,226.23475199133256,8.382184218558976
7607,240.94449836033877,8.898489698591717
7608,256.60646104460625,9.441765944324905
7609,273.2822805298581,10.056293063476295
7610,291.03758751855634,10.72849903110001
7611,309.942261231397,11.510915774031355
7612,135.20947220141747,2.39179453947392
7613,148.48494332722981,2.7922781659686526
7614,162.51456167739622,3.2651417688728586
7615,177.41455591139834,3.7578975947919675
7616,193.77744249136754,4.3357364932302165
7617,210.67568747152328,4.910753512387206
7618,228.85308104551268,5.525672386857047
7619,248.43850690297072,6.211440641741515
